"Environment","predictive_ability","rep","fold","trait","model","CV"
"Brau-2014",0.619533215999612,2,4,"MC","M2","CV1"
"Brau-2015",0.152186744687263,2,4,"MC","M2","CV1"
"Brau-2016",0.097699653753702,2,4,"MC","M2","CV1"
"Aber-2015",0.514487950925894,2,4,"DM","M3","CV1"
"Aber-2016",0.40747599024274,2,4,"DM","M3","CV1"
"Brau-2014",0.709983583174549,2,4,"DM","M3","CV1"
"Brau-2015",0.747168728075236,2,4,"DM","M3","CV1"
"Brau-2016",0.835812861146544,2,4,"DM","M3","CV1"
"Aber-2015",0.524389764804917,2,4,"FW","M3","CV1"
"Aber-2016",0.439234590192324,2,4,"FW","M3","CV1"
"Brau-2014",0.68842923595785,2,4,"FW","M3","CV1"
"Brau-2015",0.659258207637539,2,4,"FW","M3","CV1"
"Brau-2016",0.792760609550857,2,4,"FW","M3","CV1"
"Aber-2015",0.406986490477681,2,4,"MC","M3","CV1"
"Aber-2016",0.385062581073304,2,4,"MC","M3","CV1"
"Brau-2014",0.529531464833797,2,4,"MC","M3","CV1"
"Brau-2015",0.225018891498519,2,4,"MC","M3","CV1"
"Brau-2016",0.32789482613823,2,4,"MC","M3","CV1"
"Aber-2015",0.72168096250196,2,4,"DM","M1","CV2"
"Aber-2016",0.8128100584587,2,4,"DM","M1","CV2"
"Brau-2014",0.541167213439794,2,4,"DM","M1","CV2"
"Brau-2015",0.65215068379757,2,4,"DM","M1","CV2"
"Brau-2016",0.64484365002804,2,4,"DM","M1","CV2"
"Aber-2015",0.722512182911495,2,4,"FW","M1","CV2"
"Aber-2016",0.806696378569194,2,4,"FW","M1","CV2"
"Brau-2014",0.520306171884477,2,4,"FW","M1","CV2"
"Brau-2015",0.707607347682229,2,4,"FW","M1","CV2"
"Brau-2016",0.574040246250763,2,4,"FW","M1","CV2"
"Aber-2015",0.818225046773814,2,4,"MC","M1","CV2"
"Aber-2016",0.750552634405867,2,4,"MC","M1","CV2"
"Brau-2014",0.665005743057873,2,4,"MC","M1","CV2"
"Brau-2015",0.592457167259734,2,4,"MC","M1","CV2"
"Brau-2016",0.383683441063483,2,4,"MC","M1","CV2"
"Aber-2015",0.724295482098143,2,4,"DM","M2","CV2"
"Aber-2016",0.823518160393631,2,4,"DM","M2","CV2"
"Brau-2014",0.545745079491004,2,4,"DM","M2","CV2"
"Brau-2015",0.667230923622309,2,4,"DM","M2","CV2"
"Brau-2016",0.667380397957003,2,4,"DM","M2","CV2"
"Aber-2015",0.725381460943686,2,4,"FW","M2","CV2"
"Aber-2016",0.823444251379375,2,4,"FW","M2","CV2"
"Brau-2014",0.521669074818479,2,4,"FW","M2","CV2"
"Brau-2015",0.724405614417664,2,4,"FW","M2","CV2"
"Brau-2016",0.604221073357349,2,4,"FW","M2","CV2"
"Aber-2015",0.829290195870544,2,4,"MC","M2","CV2"
"Aber-2016",0.761770154495057,2,4,"MC","M2","CV2"
"Brau-2014",0.660487697241167,2,4,"MC","M2","CV2"
"Brau-2015",0.601013658597447,2,4,"MC","M2","CV2"
"Brau-2016",0.379196405928558,2,4,"MC","M2","CV2"
"Aber-2015",0.771733518185285,2,4,"DM","M3","CV2"
"Aber-2016",0.78527611397985,2,4,"DM","M3","CV2"
"Brau-2014",0.509012142599544,2,4,"DM","M3","CV2"
"Brau-2015",0.694490652838601,2,4,"DM","M3","CV2"
"Brau-2016",0.681676578797187,2,4,"DM","M3","CV2"
"Aber-2015",0.786691614132159,2,4,"FW","M3","CV2"
"Aber-2016",0.754516403637858,2,4,"FW","M3","CV2"
"Brau-2014",0.477039112243483,2,4,"FW","M3","CV2"
"Brau-2015",0.759491591440782,2,4,"FW","M3","CV2"
"Brau-2016",0.656201819906801,2,4,"FW","M3","CV2"
"Aber-2015",0.823370858647408,2,4,"MC","M3","CV2"
"Aber-2016",0.759968896781672,2,4,"MC","M3","CV2"
"Brau-2014",0.677158482216591,2,4,"MC","M3","CV2"
"Brau-2015",0.637428573645069,2,4,"MC","M3","CV2"
"Brau-2016",0.415757362916059,2,4,"MC","M3","CV2"
"Aber-2015",0.751940570926185,3,4,"DM","M1","CV1"
"Aber-2016",0.45315132590825,3,4,"DM","M1","CV1"
"Brau-2014",0.396890750490941,3,4,"DM","M1","CV1"
"Brau-2015",0.53435365505487,3,4,"DM","M1","CV1"
"Brau-2016",0.319551001753198,3,4,"DM","M1","CV1"
"Aber-2015",0.741909348301156,3,4,"FW","M1","CV1"
"Aber-2016",0.516469861329961,3,4,"FW","M1","CV1"
"Brau-2014",0.417004401451243,3,4,"FW","M1","CV1"
"Brau-2015",0.517098835202286,3,4,"FW","M1","CV1"
"Brau-2016",0.433954560828569,3,4,"FW","M1","CV1"
"Aber-2015",0.403001510709644,3,4,"MC","M1","CV1"
"Aber-2016",0.487976913538232,3,4,"MC","M1","CV1"
"Brau-2014",0.439209608341642,3,4,"MC","M1","CV1"
"Brau-2015",0.286415597223197,3,4,"MC","M1","CV1"
"Brau-2016",0.089165210564385,3,4,"MC","M1","CV1"
"Aber-2015",0.75411518254507,3,4,"DM","M2","CV1"
"Aber-2016",0.478309474142994,3,4,"DM","M2","CV1"
"Brau-2014",0.384198207841901,3,4,"DM","M2","CV1"
"Brau-2015",0.542835314878983,3,4,"DM","M2","CV1"
"Brau-2016",0.282968381197679,3,4,"DM","M2","CV1"
"Aber-2015",0.751913314223757,3,4,"FW","M2","CV1"
"Aber-2016",0.549318595979889,3,4,"FW","M2","CV1"
"Brau-2014",0.402564143026706,3,4,"FW","M2","CV1"
"Brau-2015",0.542418345692268,3,4,"FW","M2","CV1"
"Brau-2016",0.417970015287547,3,4,"FW","M2","CV1"
"Aber-2015",0.365880072290773,3,4,"MC","M2","CV1"
"Aber-2016",0.488936730932804,3,4,"MC","M2","CV1"
"Brau-2014",0.56999735369385,3,4,"MC","M2","CV1"
"Brau-2015",0.406619152589357,3,4,"MC","M2","CV1"
"Brau-2016",0.0917293271048239,3,4,"MC","M2","CV1"
"Aber-2015",0.71598397357797,3,4,"DM","M3","CV1"
"Aber-2016",0.474532178086698,3,4,"DM","M3","CV1"
"Brau-2014",0.450154324071537,3,4,"DM","M3","CV1"
"Brau-2015",0.604526150943532,3,4,"DM","M3","CV1"
"Brau-2016",0.313067734230369,3,4,"DM","M3","CV1"
"Aber-2015",0.700294974698103,3,4,"FW","M3","CV1"
"Aber-2016",0.53875029966269,3,4,"FW","M3","CV1"
"Brau-2014",0.483638078679155,3,4,"FW","M3","CV1"
"Brau-2015",0.620198439188577,3,4,"FW","M3","CV1"
"Brau-2016",0.438306335950404,3,4,"FW","M3","CV1"
"Aber-2015",0.465337010102281,3,4,"MC","M3","CV1"
"Aber-2016",0.533549654376146,3,4,"MC","M3","CV1"
"Brau-2014",0.500064049241947,3,4,"MC","M3","CV1"
"Brau-2015",0.367775510152927,3,4,"MC","M3","CV1"
"Brau-2016",-0.0765737806031674,3,4,"MC","M3","CV1"
"Aber-2015",0.541606215471939,3,4,"DM","M1","CV2"
"Aber-2016",0.544998339917565,3,4,"DM","M1","CV2"
"Brau-2014",0.32402513565168,3,4,"DM","M1","CV2"
"Brau-2015",0.564008128348831,3,4,"DM","M1","CV2"
"Brau-2016",0.661206317531262,3,4,"DM","M1","CV2"
"Aber-2015",0.548623456128296,3,4,"FW","M1","CV2"
"Aber-2016",0.567136921827788,3,4,"FW","M1","CV2"
"Brau-2014",0.294994310148866,3,4,"FW","M1","CV2"
"Brau-2015",0.635296057437106,3,4,"FW","M1","CV2"
"Brau-2016",0.650506986561278,3,4,"FW","M1","CV2"
"Aber-2015",0.839486792074854,3,4,"MC","M1","CV2"
"Aber-2016",0.758943912777123,3,4,"MC","M1","CV2"
"Brau-2014",0.385879213977141,3,4,"MC","M1","CV2"
"Brau-2015",0.788410353784202,3,4,"MC","M1","CV2"
"Brau-2016",0.422161503399061,3,4,"MC","M1","CV2"
"Aber-2015",0.534811811438592,3,4,"DM","M2","CV2"
"Aber-2016",0.548160096244948,3,4,"DM","M2","CV2"
"Brau-2014",0.301627527580669,3,4,"DM","M2","CV2"
"Brau-2015",0.564446101418785,3,4,"DM","M2","CV2"
"Brau-2016",0.675169934680127,3,4,"DM","M2","CV2"
"Aber-2015",0.543726273411514,3,4,"FW","M2","CV2"
"Aber-2016",0.565395791190889,3,4,"FW","M2","CV2"
"Brau-2014",0.260856145417911,3,4,"FW","M2","CV2"
"Brau-2015",0.639162708301095,3,4,"FW","M2","CV2"
"Brau-2016",0.672186663198704,3,4,"FW","M2","CV2"
"Aber-2015",0.83698008458859,3,4,"MC","M2","CV2"
"Aber-2016",0.771883881362101,3,4,"MC","M2","CV2"
"Brau-2014",0.381068680318947,3,4,"MC","M2","CV2"
"Brau-2015",0.796325931258527,3,4,"MC","M2","CV2"
"Brau-2016",0.4070429220757,3,4,"MC","M2","CV2"
"Aber-2015",0.591856120536448,3,4,"DM","M3","CV2"
"Aber-2016",0.521310381590477,3,4,"DM","M3","CV2"
"Brau-2014",0.413675620179074,3,4,"DM","M3","CV2"
"Brau-2015",0.592275546732625,3,4,"DM","M3","CV2"
"Brau-2016",0.681492101054256,3,4,"DM","M3","CV2"
"Aber-2015",0.58287890984044,3,4,"FW","M3","CV2"
"Aber-2016",0.528057004279472,3,4,"FW","M3","CV2"
"Brau-2014",0.442901866008263,3,4,"FW","M3","CV2"
"Brau-2015",0.652599898959563,3,4,"FW","M3","CV2"
"Brau-2016",0.689137659264637,3,4,"FW","M3","CV2"
"Aber-2015",0.834158488976275,3,4,"MC","M3","CV2"
"Aber-2016",0.751770742239273,3,4,"MC","M3","CV2"
"Brau-2014",0.405936960171262,3,4,"MC","M3","CV2"
"Brau-2015",0.821300990365998,3,4,"MC","M3","CV2"
"Brau-2016",0.233271412582018,3,4,"MC","M3","CV2"
"Aber-2015",0.587910271777401,4,4,"DM","M1","CV1"
"Aber-2016",0.297195372609621,4,4,"DM","M1","CV1"
"Brau-2014",0.371361458498593,4,4,"DM","M1","CV1"
"Brau-2015",0.51029442028786,4,4,"DM","M1","CV1"
"Brau-2016",0.429055295498189,4,4,"DM","M1","CV1"
"Aber-2015",0.559392923128115,4,4,"FW","M1","CV1"
"Aber-2016",0.327008319959193,4,4,"FW","M1","CV1"
"Brau-2014",0.333187283602217,4,4,"FW","M1","CV1"
"Brau-2015",0.481494037221027,4,4,"FW","M1","CV1"
"Brau-2016",0.39802986298082,4,4,"FW","M1","CV1"
"Aber-2015",0.268044795775938,4,4,"MC","M1","CV1"
"Aber-2016",0.441768118129489,4,4,"MC","M1","CV1"
"Brau-2014",0.408471133906445,4,4,"MC","M1","CV1"
"Brau-2015",0.245463160147518,4,4,"MC","M1","CV1"
"Brau-2016",0.224225401882521,4,4,"MC","M1","CV1"
"Aber-2015",0.577587455087171,4,4,"DM","M2","CV1"
"Aber-2016",0.297765735658266,4,4,"DM","M2","CV1"
"Brau-2014",0.397752163487861,4,4,"DM","M2","CV1"
"Brau-2015",0.575753607295374,4,4,"DM","M2","CV1"
"Brau-2016",0.468890915002484,4,4,"DM","M2","CV1"
"Aber-2015",0.567183638346908,4,4,"FW","M2","CV1"
"Aber-2016",0.331385501228232,4,4,"FW","M2","CV1"
"Brau-2014",0.363063070170082,4,4,"FW","M2","CV1"
"Brau-2015",0.56064066536852,4,4,"FW","M2","CV1"
"Brau-2016",0.461749740979373,4,4,"FW","M2","CV1"
"Aber-2015",0.351017662810091,4,4,"MC","M2","CV1"
"Aber-2016",0.519748970353226,4,4,"MC","M2","CV1"
"Brau-2014",0.498908354662594,4,4,"MC","M2","CV1"
"Brau-2015",0.359562127220971,4,4,"MC","M2","CV1"
"Brau-2016",0.302783241288203,4,4,"MC","M2","CV1"
"Aber-2015",0.572706455880143,4,4,"DM","M3","CV1"
"Aber-2016",0.271812546867049,4,4,"DM","M3","CV1"
"Brau-2014",0.551649063887186,4,4,"DM","M3","CV1"
"Brau-2015",0.58780739424791,4,4,"DM","M3","CV1"
"Brau-2016",0.609776265052487,4,4,"DM","M3","CV1"
"Aber-2015",0.563889535842138,4,4,"FW","M3","CV1"
"Aber-2016",0.318846307409503,4,4,"FW","M3","CV1"
"Brau-2014",0.560860482771406,4,4,"FW","M3","CV1"
"Brau-2015",0.581349338800767,4,4,"FW","M3","CV1"
"Brau-2016",0.66898614292599,4,4,"FW","M3","CV1"
"Aber-2015",0.380434122878701,4,4,"MC","M3","CV1"
"Aber-2016",0.549192136373371,4,4,"MC","M3","CV1"
"Brau-2014",0.45082262697325,4,4,"MC","M3","CV1"
"Brau-2015",0.492826205439562,4,4,"MC","M3","CV1"
"Brau-2016",0.396904495309757,4,4,"MC","M3","CV1"
"Aber-2015",0.820982033486966,4,4,"DM","M1","CV2"
"Aber-2016",0.710498920774446,4,4,"DM","M1","CV2"
"Brau-2014",0.85233417683142,4,4,"DM","M1","CV2"
"Brau-2015",0.518343789633801,4,4,"DM","M1","CV2"
"Brau-2016",0.804810760268602,4,4,"DM","M1","CV2"
"Aber-2015",0.796851105634436,4,4,"FW","M1","CV2"
"Aber-2016",0.766047793857412,4,4,"FW","M1","CV2"
"Brau-2014",0.832896572931796,4,4,"FW","M1","CV2"
"Brau-2015",0.463158459296677,4,4,"FW","M1","CV2"
"Brau-2016",0.619661554319398,4,4,"FW","M1","CV2"
"Aber-2015",0.629772082700419,4,4,"MC","M1","CV2"
"Aber-2016",0.715239416401323,4,4,"MC","M1","CV2"
"Brau-2014",0.368039500502212,4,4,"MC","M1","CV2"
"Brau-2015",0.887274713706774,4,4,"MC","M1","CV2"
"Brau-2016",0.3571639054569,4,4,"MC","M1","CV2"
"Aber-2015",0.832248786312449,4,4,"DM","M2","CV2"
"Aber-2016",0.739076072552018,4,4,"DM","M2","CV2"
"Brau-2014",0.857329175012863,4,4,"DM","M2","CV2"
"Brau-2015",0.541520514921813,4,4,"DM","M2","CV2"
"Brau-2016",0.803582685341038,4,4,"DM","M2","CV2"
"Aber-2015",0.810755580225831,4,4,"FW","M2","CV2"
"Aber-2016",0.798390279099762,4,4,"FW","M2","CV2"
"Brau-2014",0.840267698316853,4,4,"FW","M2","CV2"
"Brau-2015",0.491460883717529,4,4,"FW","M2","CV2"
"Brau-2016",0.616797859415792,4,4,"FW","M2","CV2"
"Aber-2015",0.6273096101547,4,4,"MC","M2","CV2"
"Aber-2016",0.718774416635051,4,4,"MC","M2","CV2"
"Brau-2014",0.370264264115055,4,4,"MC","M2","CV2"
"Brau-2015",0.891346760474227,4,4,"MC","M2","CV2"
"Brau-2016",0.384444960641951,4,4,"MC","M2","CV2"
"Aber-2015",0.844313558296496,4,4,"DM","M3","CV2"
"Aber-2016",0.728492396881546,4,4,"DM","M3","CV2"
"Brau-2014",0.857984135820484,4,4,"DM","M3","CV2"
"Brau-2015",0.61301099548461,4,4,"DM","M3","CV2"
"Brau-2016",0.78380419952655,4,4,"DM","M3","CV2"
"Aber-2015",0.81915438012567,4,4,"FW","M3","CV2"
"Aber-2016",0.763265158440804,4,4,"FW","M3","CV2"
"Brau-2014",0.837476298954517,4,4,"FW","M3","CV2"
"Brau-2015",0.562809817656636,4,4,"FW","M3","CV2"
"Brau-2016",0.64292935417108,4,4,"FW","M3","CV2"
"Aber-2015",0.61815586866678,4,4,"MC","M3","CV2"
"Aber-2016",0.715552162087979,4,4,"MC","M3","CV2"
"Brau-2014",0.390833856675587,4,4,"MC","M3","CV2"
"Brau-2015",0.88744541368774,4,4,"MC","M3","CV2"
"Brau-2016",0.493674584819139,4,4,"MC","M3","CV2"
"Aber-2015",0.444911685779669,5,4,"DM","M1","CV1"
"Aber-2016",0.315867116955772,5,4,"DM","M1","CV1"
"Brau-2014",0.411438584806132,5,4,"DM","M1","CV1"
"Brau-2015",0.55942592885067,5,4,"DM","M1","CV1"
"Brau-2016",0.586710611309124,5,4,"DM","M1","CV1"
"Aber-2015",0.40418567773187,5,4,"FW","M1","CV1"
"Aber-2016",0.333829704040052,5,4,"FW","M1","CV1"
"Brau-2014",0.41947388236091,5,4,"FW","M1","CV1"
"Brau-2015",0.506659256424314,5,4,"FW","M1","CV1"
"Brau-2016",0.690179101502513,5,4,"FW","M1","CV1"
"Aber-2015",0.483066961591981,5,4,"MC","M1","CV1"
"Aber-2016",0.510385607333508,5,4,"MC","M1","CV1"
"Brau-2014",0.649349687205062,5,4,"MC","M1","CV1"
"Brau-2015",0.309552652252798,5,4,"MC","M1","CV1"
"Brau-2016",-0.595325579657172,5,4,"MC","M1","CV1"
"Aber-2015",0.497118902096314,5,4,"DM","M2","CV1"
"Aber-2016",0.383847200727299,5,4,"DM","M2","CV1"
"Brau-2014",0.330868782531723,5,4,"DM","M2","CV1"
"Brau-2015",0.591968085333296,5,4,"DM","M2","CV1"
"Brau-2016",0.646118316738175,5,4,"DM","M2","CV1"
"Aber-2015",0.473313904718374,5,4,"FW","M2","CV1"
"Aber-2016",0.417612005660832,5,4,"FW","M2","CV1"
"Brau-2014",0.329269009276794,5,4,"FW","M2","CV1"
"Brau-2015",0.557129686874311,5,4,"FW","M2","CV1"
"Brau-2016",0.807795511196327,5,4,"FW","M2","CV1"
"Aber-2015",0.517696803620251,5,4,"MC","M2","CV1"
"Aber-2016",0.580082974241463,5,4,"MC","M2","CV1"
"Brau-2014",0.670391464312676,5,4,"MC","M2","CV1"
"Brau-2015",0.369332577125364,5,4,"MC","M2","CV1"
"Brau-2016",-0.553294656884986,5,4,"MC","M2","CV1"
"Aber-2015",0.589830408070667,5,4,"DM","M3","CV1"
"Aber-2016",0.46322933802517,5,4,"DM","M3","CV1"
"Brau-2014",0.535323786146805,5,4,"DM","M3","CV1"
"Brau-2015",0.596318543706839,5,4,"DM","M3","CV1"
"Brau-2016",0.714674154329363,5,4,"DM","M3","CV1"
"Aber-2015",0.561512787961271,5,4,"FW","M3","CV1"
"Aber-2016",0.504965747114939,5,4,"FW","M3","CV1"
"Brau-2014",0.592754586939948,5,4,"FW","M3","CV1"
"Brau-2015",0.576621248685791,5,4,"FW","M3","CV1"
"Brau-2016",0.846260295709075,5,4,"FW","M3","CV1"
"Aber-2015",0.551279517616274,5,4,"MC","M3","CV1"
"Aber-2016",0.594155226967285,5,4,"MC","M3","CV1"
"Brau-2014",0.699960911786974,5,4,"MC","M3","CV1"
"Brau-2015",0.456189331883534,5,4,"MC","M3","CV1"
"Brau-2016",-0.56448277107242,5,4,"MC","M3","CV1"
"Aber-2015",0.889516317963436,5,4,"DM","M1","CV2"
"Aber-2016",0.567762768155799,5,4,"DM","M1","CV2"
"Brau-2014",0.603383485360569,5,4,"DM","M1","CV2"
"Brau-2015",0.609293452048164,5,4,"DM","M1","CV2"
"Brau-2016",0.458646680389329,5,4,"DM","M1","CV2"
"Aber-2015",0.873930000934202,5,4,"FW","M1","CV2"
"Aber-2016",0.617067289887666,5,4,"FW","M1","CV2"
"Brau-2014",0.483464321965658,5,4,"FW","M1","CV2"
"Brau-2015",0.700421053362336,5,4,"FW","M1","CV2"
"Brau-2016",0.309505566056693,5,4,"FW","M1","CV2"
"Aber-2015",0.826818109671008,5,4,"MC","M1","CV2"
"Aber-2016",0.829256035890294,5,4,"MC","M1","CV2"
"Brau-2014",0.517775993837509,5,4,"MC","M1","CV2"
"Brau-2015",0.667015629414224,5,4,"MC","M1","CV2"
"Brau-2016",0.631238714145431,5,4,"MC","M1","CV2"
"Aber-2015",0.90087271506801,5,4,"DM","M2","CV2"
"Aber-2016",0.573618144470369,5,4,"DM","M2","CV2"
"Brau-2014",0.605974298210714,5,4,"DM","M2","CV2"
"Brau-2015",0.612623151876046,5,4,"DM","M2","CV2"
"Brau-2016",0.476957916308046,5,4,"DM","M2","CV2"
"Aber-2015",0.889984142607899,5,4,"FW","M2","CV2"
"Aber-2016",0.619891477773234,5,4,"FW","M2","CV2"
"Brau-2014",0.488694820484092,5,4,"FW","M2","CV2"
"Brau-2015",0.710887063975776,5,4,"FW","M2","CV2"
"Brau-2016",0.330953917183616,5,4,"FW","M2","CV2"
"Aber-2015",0.841501406478792,5,4,"MC","M2","CV2"
"Aber-2016",0.840643309016495,5,4,"MC","M2","CV2"
"Brau-2014",0.524385860900042,5,4,"MC","M2","CV2"
"Brau-2015",0.687973644769034,5,4,"MC","M2","CV2"
"Brau-2016",0.616054387596711,5,4,"MC","M2","CV2"
"Aber-2015",0.835834393249723,5,4,"DM","M3","CV2"
"Aber-2016",0.572405149844079,5,4,"DM","M3","CV2"
"Brau-2014",0.737361482702155,5,4,"DM","M3","CV2"
"Brau-2015",0.517467691534013,5,4,"DM","M3","CV2"
"Brau-2016",0.365382270211965,5,4,"DM","M3","CV2"
"Aber-2015",0.791863307624846,5,4,"FW","M3","CV2"
"Aber-2016",0.616228725235797,5,4,"FW","M3","CV2"
"Brau-2014",0.653789221804408,5,4,"FW","M3","CV2"
"Brau-2015",0.649094247965065,5,4,"FW","M3","CV2"
"Brau-2016",0.257388863426359,5,4,"FW","M3","CV2"
"Aber-2015",0.807239918510426,5,4,"MC","M3","CV2"
"Aber-2016",0.858388835747692,5,4,"MC","M3","CV2"
"Brau-2014",0.449826356598524,5,4,"MC","M3","CV2"
"Brau-2015",0.732796450337861,5,4,"MC","M3","CV2"
"Brau-2016",0.477147327746483,5,4,"MC","M3","CV2"
"Aber-2015",0.603156644268018,6,4,"DM","M1","CV1"
"Aber-2016",0.390905088837065,6,4,"DM","M1","CV1"
"Brau-2014",0.564263876228734,6,4,"DM","M1","CV1"
"Brau-2015",0.401926248566116,6,4,"DM","M1","CV1"
"Brau-2016",0.505707162047517,6,4,"DM","M1","CV1"
"Aber-2015",0.474155310393765,6,4,"FW","M1","CV1"
"Aber-2016",0.346066903288556,6,4,"FW","M1","CV1"
"Brau-2014",0.516624753925946,6,4,"FW","M1","CV1"
"Brau-2015",0.354752217843297,6,4,"FW","M1","CV1"
"Brau-2016",0.375785312980919,6,4,"FW","M1","CV1"
"Aber-2015",0.424572597342806,6,4,"MC","M1","CV1"
"Aber-2016",0.430141603447934,6,4,"MC","M1","CV1"
"Brau-2014",0.532221416392476,6,4,"MC","M1","CV1"
"Brau-2015",0.382508203343136,6,4,"MC","M1","CV1"
"Brau-2016",-0.0508568963673046,6,4,"MC","M1","CV1"
"Aber-2015",0.595260825788369,6,4,"DM","M2","CV1"
"Aber-2016",0.412792745863866,6,4,"DM","M2","CV1"
"Brau-2014",0.575206236053168,6,4,"DM","M2","CV1"
"Brau-2015",0.410543858082463,6,4,"DM","M2","CV1"
"Brau-2016",0.542677433850515,6,4,"DM","M2","CV1"
"Aber-2015",0.476502952016361,6,4,"FW","M2","CV1"
"Aber-2016",0.374383622027848,6,4,"FW","M2","CV1"
"Brau-2014",0.514642924341863,6,4,"FW","M2","CV1"
"Brau-2015",0.374106774571205,6,4,"FW","M2","CV1"
"Brau-2016",0.419975724756987,6,4,"FW","M2","CV1"
"Aber-2015",0.433234973449214,6,4,"MC","M2","CV1"
"Aber-2016",0.436942996449445,6,4,"MC","M2","CV1"
"Brau-2014",0.51502563827143,6,4,"MC","M2","CV1"
"Brau-2015",0.40286200266494,6,4,"MC","M2","CV1"
"Brau-2016",-0.0532665574507253,6,4,"MC","M2","CV1"
"Aber-2015",0.667945833692891,6,4,"DM","M3","CV1"
"Aber-2016",0.490177612047329,6,4,"DM","M3","CV1"
"Brau-2014",0.670482797662181,6,4,"DM","M3","CV1"
"Brau-2015",0.46129866655182,6,4,"DM","M3","CV1"
"Brau-2016",0.555650392816924,6,4,"DM","M3","CV1"
"Aber-2015",0.565291961674754,6,4,"FW","M3","CV1"
"Aber-2016",0.457554082554547,6,4,"FW","M3","CV1"
"Brau-2014",0.675864398759265,6,4,"FW","M3","CV1"
"Brau-2015",0.424516126025219,6,4,"FW","M3","CV1"
"Brau-2016",0.452595696142272,6,4,"FW","M3","CV1"
"Aber-2015",0.535427807948808,6,4,"MC","M3","CV1"
"Aber-2016",0.458885681186431,6,4,"MC","M3","CV1"
"Brau-2014",0.499898882139705,6,4,"MC","M3","CV1"
"Brau-2015",0.524613795560713,6,4,"MC","M3","CV1"
"Brau-2016",0.162610292695509,6,4,"MC","M3","CV1"
"Aber-2015",0.626164154285474,6,4,"DM","M1","CV2"
"Aber-2016",0.789536138178999,6,4,"DM","M1","CV2"
"Brau-2014",0.768577571133093,6,4,"DM","M1","CV2"
"Brau-2015",0.590211912165945,6,4,"DM","M1","CV2"
"Brau-2016",0.36614839735832,6,4,"DM","M1","CV2"
"Aber-2015",0.657623704169502,6,4,"FW","M1","CV2"
"Aber-2016",0.825302734133667,6,4,"FW","M1","CV2"
"Brau-2014",0.624076197608053,6,4,"FW","M1","CV2"
"Brau-2015",0.680432575728686,6,4,"FW","M1","CV2"
"Brau-2016",0.284582455508534,6,4,"FW","M1","CV2"
"Aber-2015",0.47421232325968,6,4,"MC","M1","CV2"
"Aber-2016",0.826232588345577,6,4,"MC","M1","CV2"
"Brau-2014",0.416488736003751,6,4,"MC","M1","CV2"
"Brau-2015",0.763449376905472,6,4,"MC","M1","CV2"
"Brau-2016",0.747546143982705,6,4,"MC","M1","CV2"
"Aber-2015",0.626854639911296,6,4,"DM","M2","CV2"
"Aber-2016",0.799563604686267,6,4,"DM","M2","CV2"
"Brau-2014",0.752819710176836,6,4,"DM","M2","CV2"
"Brau-2015",0.582941327408138,6,4,"DM","M2","CV2"
"Brau-2016",0.354059035779314,6,4,"DM","M2","CV2"
"Aber-2015",0.647689796137558,6,4,"FW","M2","CV2"
"Aber-2016",0.830544848183413,6,4,"FW","M2","CV2"
"Brau-2014",0.597743709979796,6,4,"FW","M2","CV2"
"Brau-2015",0.671790385536742,6,4,"FW","M2","CV2"
"Brau-2016",0.273993763966599,6,4,"FW","M2","CV2"
"Aber-2015",0.463163914100075,6,4,"MC","M2","CV2"
"Aber-2016",0.824279062154136,6,4,"MC","M2","CV2"
"Brau-2014",0.438006594011231,6,4,"MC","M2","CV2"
"Brau-2015",0.781836221590322,6,4,"MC","M2","CV2"
"Brau-2016",0.740771330448979,6,4,"MC","M2","CV2"
"Aber-2015",0.741075639835793,6,4,"DM","M3","CV2"
"Aber-2016",0.82926093186268,6,4,"DM","M3","CV2"
"Brau-2014",0.751959445466664,6,4,"DM","M3","CV2"
"Brau-2015",0.562756034194066,6,4,"DM","M3","CV2"
"Brau-2016",0.215296368775037,6,4,"DM","M3","CV2"
"Aber-2015",0.752715164286742,6,4,"FW","M3","CV2"
"Aber-2016",0.849775105770874,6,4,"FW","M3","CV2"
"Brau-2014",0.630752018442698,6,4,"FW","M3","CV2"
"Brau-2015",0.664193426424798,6,4,"FW","M3","CV2"
"Brau-2016",0.192459833419405,6,4,"FW","M3","CV2"
"Aber-2015",0.500609179348243,6,4,"MC","M3","CV2"
"Aber-2016",0.83354707377253,6,4,"MC","M3","CV2"
"Brau-2014",0.413875376546676,6,4,"MC","M3","CV2"
"Brau-2015",0.790955055055861,6,4,"MC","M3","CV2"
"Brau-2016",0.734399964624838,6,4,"MC","M3","CV2"
"Aber-2015",0.656145009898753,7,4,"DM","M1","CV1"
"Aber-2016",0.606973142927587,7,4,"DM","M1","CV1"
"Brau-2014",0.378651247677195,7,4,"DM","M1","CV1"
"Brau-2015",0.533203219133714,7,4,"DM","M1","CV1"
"Brau-2016",0.725427223824672,7,4,"DM","M1","CV1"
"Aber-2015",0.651013618305261,7,4,"FW","M1","CV1"
"Aber-2016",0.615845197727352,7,4,"FW","M1","CV1"
"Brau-2014",0.36536198259905,7,4,"FW","M1","CV1"
"Brau-2015",0.498233107097035,7,4,"FW","M1","CV1"
"Brau-2016",0.695514557595826,7,4,"FW","M1","CV1"
"Aber-2015",0.160118540314817,7,4,"MC","M1","CV1"
"Aber-2016",0.129520610873842,7,4,"MC","M1","CV1"
"Brau-2014",0.57042670014931,7,4,"MC","M1","CV1"
