"combo","k_envs","design","s","n","unique_lines","total_plots","rep","trait","model","predictive_ability"
"Brau-2015|Brau-2016",2,"A",0,20,40,40,3,"FW","M3",0.537726172389385
"Aber-2015|Aber-2016",2,"B",10,15,40,50,3,"FW","M3",0.520176416406055
"Aber-2015|Brau-2014",2,"B",10,15,40,50,3,"FW","M3",0.655465164900823
"Aber-2015|Brau-2015",2,"B",10,15,40,50,3,"FW","M3",0.587136594585471
"Aber-2015|Brau-2016",2,"B",10,15,40,50,3,"FW","M3",0.512257571582627
"Aber-2016|Brau-2014",2,"B",10,15,40,50,3,"FW","M3",0.390557308197567
"Aber-2016|Brau-2015",2,"B",10,15,40,50,3,"FW","M3",0.405232535729546
"Aber-2016|Brau-2016",2,"B",10,15,40,50,3,"FW","M3",0.436062016513155
"Brau-2014|Brau-2015",2,"B",10,15,40,50,3,"FW","M3",0.543090464314395
"Brau-2014|Brau-2016",2,"B",10,15,40,50,3,"FW","M3",0.426457127836519
"Brau-2015|Brau-2016",2,"B",10,15,40,50,3,"FW","M3",0.364019382187134
"Aber-2015|Aber-2016",2,"C",20,10,40,60,3,"FW","M3",0.584486663376348
"Aber-2015|Brau-2014",2,"C",20,10,40,60,3,"FW","M3",0.417378840150571
"Aber-2015|Brau-2015",2,"C",20,10,40,60,3,"FW","M3",0.500021715351645
"Aber-2015|Brau-2016",2,"C",20,10,40,60,3,"FW","M3",0.466610909459656
"Aber-2016|Brau-2014",2,"C",20,10,40,60,3,"FW","M3",0.427457976495814
"Aber-2016|Brau-2015",2,"C",20,10,40,60,3,"FW","M3",0.35453527496073
"Aber-2016|Brau-2016",2,"C",20,10,40,60,3,"FW","M3",0.333722084246741
"Brau-2014|Brau-2015",2,"C",20,10,40,60,3,"FW","M3",0.500765952747882
"Brau-2014|Brau-2016",2,"C",20,10,40,60,3,"FW","M3",0.112404488412504
"Brau-2015|Brau-2016",2,"C",20,10,40,60,3,"FW","M3",0.450476041623641
"Aber-2015|Aber-2016",2,"D",30,5,40,70,3,"FW","M3",0.478133627496584
"Aber-2015|Brau-2014",2,"D",30,5,40,70,3,"FW","M3",0.632228359102389
"Aber-2015|Brau-2015",2,"D",30,5,40,70,3,"FW","M3",0.584577286193792
"Aber-2015|Brau-2016",2,"D",30,5,40,70,3,"FW","M3",0.487665555973722
"Aber-2016|Brau-2014",2,"D",30,5,40,70,3,"FW","M3",0.493397665591919
"Aber-2016|Brau-2015",2,"D",30,5,40,70,3,"FW","M3",0.541835289766137
"Aber-2016|Brau-2016",2,"D",30,5,40,70,3,"FW","M3",0.315392566028265
"Brau-2014|Brau-2015",2,"D",30,5,40,70,3,"FW","M3",0.535912571499489
"Brau-2014|Brau-2016",2,"D",30,5,40,70,3,"FW","M3",0.504529120244014
"Brau-2015|Brau-2016",2,"D",30,5,40,70,3,"FW","M3",0.443341864899939
"Aber-2015|Aber-2016",2,"E",40,0,40,80,3,"FW","M3",0.456897261451887
"Aber-2015|Brau-2014",2,"E",40,0,40,80,3,"FW","M3",0.593536713685576
"Aber-2015|Brau-2015",2,"E",40,0,40,80,3,"FW","M3",0.545767330046653
"Aber-2015|Brau-2016",2,"E",40,0,40,80,3,"FW","M3",0.540745673954508
"Aber-2016|Brau-2014",2,"E",40,0,40,80,3,"FW","M3",0.437737764444993
"Aber-2016|Brau-2015",2,"E",40,0,40,80,3,"FW","M3",0.390388998243627
"Aber-2016|Brau-2016",2,"E",40,0,40,80,3,"FW","M3",0.392606629466823
"Brau-2014|Brau-2015",2,"E",40,0,40,80,3,"FW","M3",0.552210117441081
"Brau-2014|Brau-2016",2,"E",40,0,40,80,3,"FW","M3",0.431712933343739
"Brau-2015|Brau-2016",2,"E",40,0,40,80,3,"FW","M3",0.410138588412282
"Aber-2015|Aber-2016",2,"A",0,20,40,40,4,"FW","M3",0.572793167889707
"Aber-2015|Brau-2014",2,"A",0,20,40,40,4,"FW","M3",0.560072531326263
"Aber-2015|Brau-2015",2,"A",0,20,40,40,4,"FW","M3",0.544801452251242
"Aber-2015|Brau-2016",2,"A",0,20,40,40,4,"FW","M3",0.462573191176373
"Aber-2016|Brau-2014",2,"A",0,20,40,40,4,"FW","M3",0.506976806849452
"Aber-2016|Brau-2015",2,"A",0,20,40,40,4,"FW","M3",0.503414714076488
"Aber-2016|Brau-2016",2,"A",0,20,40,40,4,"FW","M3",0.407605182247666
"Brau-2014|Brau-2015",2,"A",0,20,40,40,4,"FW","M3",0.451656721906523
"Brau-2014|Brau-2016",2,"A",0,20,40,40,4,"FW","M3",0.502772911978076
"Brau-2015|Brau-2016",2,"A",0,20,40,40,4,"FW","M3",0.503633792705524
"Aber-2015|Aber-2016",2,"B",10,15,40,50,4,"FW","M3",0.520614365681015
"Aber-2015|Brau-2014",2,"B",10,15,40,50,4,"FW","M3",0.54521119983982
"Aber-2015|Brau-2015",2,"B",10,15,40,50,4,"FW","M3",0.543970609202169
"Aber-2015|Brau-2016",2,"B",10,15,40,50,4,"FW","M3",0.464887287167015
"Aber-2016|Brau-2014",2,"B",10,15,40,50,4,"FW","M3",0.49291288296011
"Aber-2016|Brau-2015",2,"B",10,15,40,50,4,"FW","M3",0.475200971148081
"Aber-2016|Brau-2016",2,"B",10,15,40,50,4,"FW","M3",0.45422647473785
"Brau-2014|Brau-2015",2,"B",10,15,40,50,4,"FW","M3",0.558033699007759
"Brau-2014|Brau-2016",2,"B",10,15,40,50,4,"FW","M3",0.515337353649798
"Brau-2015|Brau-2016",2,"B",10,15,40,50,4,"FW","M3",0.529383019218677
"Aber-2015|Aber-2016",2,"C",20,10,40,60,4,"FW","M3",0.523600349832444
"Aber-2015|Brau-2014",2,"C",20,10,40,60,4,"FW","M3",0.587267525206336
"Aber-2015|Brau-2015",2,"C",20,10,40,60,4,"FW","M3",0.545598190341089
"Aber-2015|Brau-2016",2,"C",20,10,40,60,4,"FW","M3",0.486682087837155
"Aber-2016|Brau-2014",2,"C",20,10,40,60,4,"FW","M3",0.521155938888623
"Aber-2016|Brau-2015",2,"C",20,10,40,60,4,"FW","M3",0.40915123336521
"Aber-2016|Brau-2016",2,"C",20,10,40,60,4,"FW","M3",0.421051800555251
"Brau-2014|Brau-2015",2,"C",20,10,40,60,4,"FW","M3",0.568967939111435
"Brau-2014|Brau-2016",2,"C",20,10,40,60,4,"FW","M3",0.382143289937002
"Brau-2015|Brau-2016",2,"C",20,10,40,60,4,"FW","M3",0.482768084887819
"Aber-2015|Aber-2016",2,"D",30,5,40,70,4,"FW","M3",0.551838243659367
"Aber-2015|Brau-2014",2,"D",30,5,40,70,4,"FW","M3",0.583790961067333
"Aber-2015|Brau-2015",2,"D",30,5,40,70,4,"FW","M3",0.564765626409433
"Aber-2015|Brau-2016",2,"D",30,5,40,70,4,"FW","M3",0.491301322763824
"Aber-2016|Brau-2014",2,"D",30,5,40,70,4,"FW","M3",0.5595815685227
"Aber-2016|Brau-2015",2,"D",30,5,40,70,4,"FW","M3",0.495190495029105
"Aber-2016|Brau-2016",2,"D",30,5,40,70,4,"FW","M3",0.316768348235229
"Brau-2014|Brau-2015",2,"D",30,5,40,70,4,"FW","M3",0.523472442632424
"Brau-2014|Brau-2016",2,"D",30,5,40,70,4,"FW","M3",0.28542521754486
"Brau-2015|Brau-2016",2,"D",30,5,40,70,4,"FW","M3",0.420752642836199
"Aber-2015|Aber-2016",2,"E",40,0,40,80,4,"FW","M3",0.528573535777969
"Aber-2015|Brau-2014",2,"E",40,0,40,80,4,"FW","M3",0.616540381182593
"Aber-2015|Brau-2015",2,"E",40,0,40,80,4,"FW","M3",0.542914252493882
"Aber-2015|Brau-2016",2,"E",40,0,40,80,4,"FW","M3",0.464463235562576
"Aber-2016|Brau-2014",2,"E",40,0,40,80,4,"FW","M3",0.45469553029681
"Aber-2016|Brau-2015",2,"E",40,0,40,80,4,"FW","M3",0.44826555803081
"Aber-2016|Brau-2016",2,"E",40,0,40,80,4,"FW","M3",0.471734833592323
"Brau-2014|Brau-2015",2,"E",40,0,40,80,4,"FW","M3",0.446848899050482
"Brau-2014|Brau-2016",2,"E",40,0,40,80,4,"FW","M3",0.603861237206891
"Brau-2015|Brau-2016",2,"E",40,0,40,80,4,"FW","M3",0.478995587159068
"Aber-2015|Aber-2016",2,"A",0,20,40,40,5,"FW","M3",0.57996621350385
"Aber-2015|Brau-2014",2,"A",0,20,40,40,5,"FW","M3",0.357484660338013
"Aber-2015|Brau-2015",2,"A",0,20,40,40,5,"FW","M3",0.525129127194054
"Aber-2015|Brau-2016",2,"A",0,20,40,40,5,"FW","M3",0.416564227174473
"Aber-2016|Brau-2014",2,"A",0,20,40,40,5,"FW","M3",0.467163150695302
"Aber-2016|Brau-2015",2,"A",0,20,40,40,5,"FW","M3",0.454940968611573
"Aber-2016|Brau-2016",2,"A",0,20,40,40,5,"FW","M3",0.451322018915942
"Brau-2014|Brau-2015",2,"A",0,20,40,40,5,"FW","M3",0.568368125882591
"Brau-2014|Brau-2016",2,"A",0,20,40,40,5,"FW","M3",0.437764327166794
"Brau-2015|Brau-2016",2,"A",0,20,40,40,5,"FW","M3",0.397515688526405
"Aber-2015|Aber-2016",2,"B",10,15,40,50,5,"FW","M3",0.45021248869013
"Aber-2015|Brau-2014",2,"B",10,15,40,50,5,"FW","M3",0.526424672943982
"Aber-2015|Brau-2015",2,"B",10,15,40,50,5,"FW","M3",0.465754005808105
"Aber-2015|Brau-2016",2,"B",10,15,40,50,5,"FW","M3",0.476430221051606
"Aber-2016|Brau-2014",2,"B",10,15,40,50,5,"FW","M3",0.487356349338056
"Aber-2016|Brau-2015",2,"B",10,15,40,50,5,"FW","M3",0.317371342436996
"Aber-2016|Brau-2016",2,"B",10,15,40,50,5,"FW","M3",0.438104336390566
"Brau-2014|Brau-2015",2,"B",10,15,40,50,5,"FW","M3",0.533739133899737
"Brau-2014|Brau-2016",2,"B",10,15,40,50,5,"FW","M3",0.489399685165075
"Brau-2015|Brau-2016",2,"B",10,15,40,50,5,"FW","M3",0.449190330221586
"Aber-2015|Aber-2016",2,"C",20,10,40,60,5,"FW","M3",0.574687015157051
"Aber-2015|Brau-2014",2,"C",20,10,40,60,5,"FW","M3",0.537921036090666
"Aber-2015|Brau-2015",2,"C",20,10,40,60,5,"FW","M3",0.503552044134969
"Aber-2015|Brau-2016",2,"C",20,10,40,60,5,"FW","M3",0.448968723642394
"Aber-2016|Brau-2014",2,"C",20,10,40,60,5,"FW","M3",0.573964870640337
"Aber-2016|Brau-2015",2,"C",20,10,40,60,5,"FW","M3",0.49498605900955
"Aber-2016|Brau-2016",2,"C",20,10,40,60,5,"FW","M3",0.410457578652718
"Brau-2014|Brau-2015",2,"C",20,10,40,60,5,"FW","M3",0.554862396553508
"Brau-2014|Brau-2016",2,"C",20,10,40,60,5,"FW","M3",0.401909915592778
"Brau-2015|Brau-2016",2,"C",20,10,40,60,5,"FW","M3",0.506816769098371
"Aber-2015|Aber-2016",2,"D",30,5,40,70,5,"FW","M3",0.488268001543873
"Aber-2015|Brau-2014",2,"D",30,5,40,70,5,"FW","M3",0.519242674415534
"Aber-2015|Brau-2015",2,"D",30,5,40,70,5,"FW","M3",0.546792219993233
"Aber-2015|Brau-2016",2,"D",30,5,40,70,5,"FW","M3",0.43501067384638
"Aber-2016|Brau-2014",2,"D",30,5,40,70,5,"FW","M3",0.486524953051867
"Aber-2016|Brau-2015",2,"D",30,5,40,70,5,"FW","M3",0.438554212043989
"Aber-2016|Brau-2016",2,"D",30,5,40,70,5,"FW","M3",0.382781579752962
"Brau-2014|Brau-2015",2,"D",30,5,40,70,5,"FW","M3",0.483830565471929
"Brau-2014|Brau-2016",2,"D",30,5,40,70,5,"FW","M3",0.356957970460388
"Brau-2015|Brau-2016",2,"D",30,5,40,70,5,"FW","M3",0.26539784895007
"Aber-2015|Aber-2016",2,"E",40,0,40,80,5,"FW","M3",0.52083848531268
"Aber-2015|Brau-2014",2,"E",40,0,40,80,5,"FW","M3",0.599246308794946
"Aber-2015|Brau-2015",2,"E",40,0,40,80,5,"FW","M3",0.473380131006238
"Aber-2015|Brau-2016",2,"E",40,0,40,80,5,"FW","M3",0.471429676579584
"Aber-2016|Brau-2014",2,"E",40,0,40,80,5,"FW","M3",0.495960452387259
"Aber-2016|Brau-2015",2,"E",40,0,40,80,5,"FW","M3",0.411415346880367
"Aber-2016|Brau-2016",2,"E",40,0,40,80,5,"FW","M3",0.481730918886957
"Brau-2014|Brau-2015",2,"E",40,0,40,80,5,"FW","M3",0.518561530106042
"Brau-2014|Brau-2016",2,"E",40,0,40,80,5,"FW","M3",0.509546606858318
"Brau-2015|Brau-2016",2,"E",40,0,40,80,5,"FW","M3",0.35585432653824
"Aber-2015|Aber-2016",2,"A",0,20,40,40,1,"MC","M3",0.528005674450455
"Aber-2015|Brau-2014",2,"A",0,20,40,40,1,"MC","M3",0.391864033568561
"Aber-2015|Brau-2015",2,"A",0,20,40,40,1,"MC","M3",-0.0583876299736712
"Aber-2015|Brau-2016",2,"A",0,20,40,40,1,"MC","M3",0.325899604100152
"Aber-2016|Brau-2014",2,"A",0,20,40,40,1,"MC","M3",0.433215244467927
"Aber-2016|Brau-2015",2,"A",0,20,40,40,1,"MC","M3",0.298919741531457
"Aber-2016|Brau-2016",2,"A",0,20,40,40,1,"MC","M3",0.237366190504456
"Brau-2014|Brau-2015",2,"A",0,20,40,40,1,"MC","M3",0.502722848937569
"Brau-2014|Brau-2016",2,"A",0,20,40,40,1,"MC","M3",0.261020898768044
"Brau-2015|Brau-2016",2,"A",0,20,40,40,1,"MC","M3",0.121613254119218
"Aber-2015|Aber-2016",2,"B",10,15,40,50,1,"MC","M3",0.401888820124577
"Aber-2015|Brau-2014",2,"B",10,15,40,50,1,"MC","M3",0.481157292867433
"Aber-2015|Brau-2015",2,"B",10,15,40,50,1,"MC","M3",0.552232383050791
"Aber-2015|Brau-2016",2,"B",10,15,40,50,1,"MC","M3",0.278499229372872
"Aber-2016|Brau-2014",2,"B",10,15,40,50,1,"MC","M3",0.497977542511082
"Aber-2016|Brau-2015",2,"B",10,15,40,50,1,"MC","M3",0.380492739569786
"Aber-2016|Brau-2016",2,"B",10,15,40,50,1,"MC","M3",0.225206700516519
"Brau-2014|Brau-2015",2,"B",10,15,40,50,1,"MC","M3",0.35187245985868
"Brau-2014|Brau-2016",2,"B",10,15,40,50,1,"MC","M3",0.248251659447601
"Brau-2015|Brau-2016",2,"B",10,15,40,50,1,"MC","M3",0.330313010632137
"Aber-2015|Aber-2016",2,"C",20,10,40,60,1,"MC","M3",0.452006366927312
"Aber-2015|Brau-2014",2,"C",20,10,40,60,1,"MC","M3",0.487198125278653
"Aber-2015|Brau-2015",2,"C",20,10,40,60,1,"MC","M3",0.495526412852895
"Aber-2015|Brau-2016",2,"C",20,10,40,60,1,"MC","M3",0.226938367569102
"Aber-2016|Brau-2014",2,"C",20,10,40,60,1,"MC","M3",0.481058084432643
"Aber-2016|Brau-2015",2,"C",20,10,40,60,1,"MC","M3",0.431432355910167
"Aber-2016|Brau-2016",2,"C",20,10,40,60,1,"MC","M3",0.30787235715155
"Brau-2014|Brau-2015",2,"C",20,10,40,60,1,"MC","M3",0.494114428371634
"Brau-2014|Brau-2016",2,"C",20,10,40,60,1,"MC","M3",0.313548715339116
"Brau-2015|Brau-2016",2,"C",20,10,40,60,1,"MC","M3",0.379638639870956
"Aber-2015|Aber-2016",2,"D",30,5,40,70,1,"MC","M3",0.437777959518787
"Aber-2015|Brau-2014",2,"D",30,5,40,70,1,"MC","M3",0.439023240846725
"Aber-2015|Brau-2015",2,"D",30,5,40,70,1,"MC","M3",0.435164017767799
"Aber-2015|Brau-2016",2,"D",30,5,40,70,1,"MC","M3",0.239823905343472
"Aber-2016|Brau-2014",2,"D",30,5,40,70,1,"MC","M3",0.483429637831593
"Aber-2016|Brau-2015",2,"D",30,5,40,70,1,"MC","M3",0.510211279381173
"Aber-2016|Brau-2016",2,"D",30,5,40,70,1,"MC","M3",0.0750912713421166
"Brau-2014|Brau-2015",2,"D",30,5,40,70,1,"MC","M3",0.528111303558667
"Brau-2014|Brau-2016",2,"D",30,5,40,70,1,"MC","M3",0.265122552576681
"Brau-2015|Brau-2016",2,"D",30,5,40,70,1,"MC","M3",0.286222342494257
"Aber-2015|Aber-2016",2,"E",40,0,40,80,1,"MC","M3",0.431471589750905
"Aber-2015|Brau-2014",2,"E",40,0,40,80,1,"MC","M3",0.535123493588179
"Aber-2015|Brau-2015",2,"E",40,0,40,80,1,"MC","M3",0.485366714345612
"Aber-2015|Brau-2016",2,"E",40,0,40,80,1,"MC","M3",0.316822975850075
"Aber-2016|Brau-2014",2,"E",40,0,40,80,1,"MC","M3",0.587275301011185
"Aber-2016|Brau-2015",2,"E",40,0,40,80,1,"MC","M3",0.355259595339049
"Aber-2016|Brau-2016",2,"E",40,0,40,80,1,"MC","M3",0.180222208559496
"Brau-2014|Brau-2015",2,"E",40,0,40,80,1,"MC","M3",0.497324071486498
"Brau-2014|Brau-2016",2,"E",40,0,40,80,1,"MC","M3",0.319565967390554
"Brau-2015|Brau-2016",2,"E",40,0,40,80,1,"MC","M3",0.248346420615115
"Aber-2015|Aber-2016",2,"A",0,20,40,40,2,"MC","M3",0.466397389192355
"Aber-2015|Brau-2014",2,"A",0,20,40,40,2,"MC","M3",0.412366483938371
"Aber-2015|Brau-2015",2,"A",0,20,40,40,2,"MC","M3",0.441602656308069
"Aber-2015|Brau-2016",2,"A",0,20,40,40,2,"MC","M3",0.212699566976889
"Aber-2016|Brau-2014",2,"A",0,20,40,40,2,"MC","M3",0.539811323476854
"Aber-2016|Brau-2015",2,"A",0,20,40,40,2,"MC","M3",0.51236790685159
"Aber-2016|Brau-2016",2,"A",0,20,40,40,2,"MC","M3",0.344320636330966
"Brau-2014|Brau-2015",2,"A",0,20,40,40,2,"MC","M3",0.482835601759919
"Brau-2014|Brau-2016",2,"A",0,20,40,40,2,"MC","M3",0.240308401394776
"Brau-2015|Brau-2016",2,"A",0,20,40,40,2,"MC","M3",0.21837967522003
"Aber-2015|Aber-2016",2,"B",10,15,40,50,2,"MC","M3",0.440490926817057
"Aber-2015|Brau-2014",2,"B",10,15,40,50,2,"MC","M3",0.174122128459534
"Aber-2015|Brau-2015",2,"B",10,15,40,50,2,"MC","M3",0.452186508001989
"Aber-2015|Brau-2016",2,"B",10,15,40,50,2,"MC","M3",0.293033517946513
"Aber-2016|Brau-2014",2,"B",10,15,40,50,2,"MC","M3",0.479528216492543
"Aber-2016|Brau-2015",2,"B",10,15,40,50,2,"MC","M3",0.534313267766266
"Aber-2016|Brau-2016",2,"B",10,15,40,50,2,"MC","M3",0.256616856606388
"Brau-2014|Brau-2015",2,"B",10,15,40,50,2,"MC","M3",0.551548915208878
"Brau-2014|Brau-2016",2,"B",10,15,40,50,2,"MC","M3",0.145149429379161
"Brau-2015|Brau-2016",2,"B",10,15,40,50,2,"MC","M3",0.345943828817334
"Aber-2015|Aber-2016",2,"C",20,10,40,60,2,"MC","M3",0.429661248773759
"Aber-2015|Brau-2014",2,"C",20,10,40,60,2,"MC","M3",0.434090990904752
"Aber-2015|Brau-2015",2,"C",20,10,40,60,2,"MC","M3",0.439200563151945
"Aber-2015|Brau-2016",2,"C",20,10,40,60,2,"MC","M3",0.218781066767135
"Aber-2016|Brau-2014",2,"C",20,10,40,60,2,"MC","M3",0.513969593723945
"Aber-2016|Brau-2015",2,"C",20,10,40,60,2,"MC","M3",0.521762700960143
"Aber-2016|Brau-2016",2,"C",20,10,40,60,2,"MC","M3",0.217727740697763
"Brau-2014|Brau-2015",2,"C",20,10,40,60,2,"MC","M3",0.467871903594896
"Brau-2014|Brau-2016",2,"C",20,10,40,60,2,"MC","M3",0.272598365459153
"Brau-2015|Brau-2016",2,"C",20,10,40,60,2,"MC","M3",0.318101987501638
"Aber-2015|Aber-2016",2,"D",30,5,40,70,2,"MC","M3",0.447418223963359
"Aber-2015|Brau-2014",2,"D",30,5,40,70,2,"MC","M3",0.512418410409897
"Aber-2015|Brau-2015",2,"D",30,5,40,70,2,"MC","M3",0.357520334336756
"Aber-2015|Brau-2016",2,"D",30,5,40,70,2,"MC","M3",0.370621072663027
"Aber-2016|Brau-2014",2,"D",30,5,40,70,2,"MC","M3",0.583085516090679
"Aber-2016|Brau-2015",2,"D",30,5,40,70,2,"MC","M3",0.396785455474789
"Aber-2016|Brau-2016",2,"D",30,5,40,70,2,"MC","M3",0.226102026088037
"Brau-2014|Brau-2015",2,"D",30,5,40,70,2,"MC","M3",0.523006798614395
"Brau-2014|Brau-2016",2,"D",30,5,40,70,2,"MC","M3",0.287104085748434
"Brau-2015|Brau-2016",2,"D",30,5,40,70,2,"MC","M3",0.332519318979913
"Aber-2015|Aber-2016",2,"E",40,0,40,80,2,"MC","M3",0.406354382531757
"Aber-2015|Brau-2014",2,"E",40,0,40,80,2,"MC","M3",0.50285620700989
"Aber-2015|Brau-2015",2,"E",40,0,40,80,2,"MC","M3",0.379199412236334
"Aber-2015|Brau-2016",2,"E",40,0,40,80,2,"MC","M3",0.19651294826082
"Aber-2016|Brau-2014",2,"E",40,0,40,80,2,"MC","M3",0.465783497749888
"Aber-2016|Brau-2015",2,"E",40,0,40,80,2,"MC","M3",0.41283820926502
"Aber-2016|Brau-2016",2,"E",40,0,40,80,2,"MC","M3",0.371135209385142
"Brau-2014|Brau-2015",2,"E",40,0,40,80,2,"MC","M3",0.513459690245368
"Brau-2014|Brau-2016",2,"E",40,0,40,80,2,"MC","M3",0.0804208665029834
"Brau-2015|Brau-2016",2,"E",40,0,40,80,2,"MC","M3",0.205303208533379
"Aber-2015|Aber-2016",2,"A",0,20,40,40,3,"MC","M3",0.414902970067407
"Aber-2015|Brau-2014",2,"A",0,20,40,40,3,"MC","M3",0.447717362177572
"Aber-2015|Brau-2015",2,"A",0,20,40,40,3,"MC","M3",0.52627453387844
"Aber-2015|Brau-2016",2,"A",0,20,40,40,3,"MC","M3",0.290777717992521
"Aber-2016|Brau-2014",2,"A",0,20,40,40,3,"MC","M3",0.420925759988535
"Aber-2016|Brau-2015",2,"A",0,20,40,40,3,"MC","M3",0.528950081974257
"Aber-2016|Brau-2016",2,"A",0,20,40,40,3,"MC","M3",0.142526078955794
"Brau-2014|Brau-2015",2,"A",0,20,40,40,3,"MC","M3",0.448166739192169
"Brau-2014|Brau-2016",2,"A",0,20,40,40,3,"MC","M3",0.349489072565608
"Brau-2015|Brau-2016",2,"A",0,20,40,40,3,"MC","M3",0.371916205717552
"Aber-2015|Aber-2016",2,"B",10,15,40,50,3,"MC","M3",0.434929343467409
"Aber-2015|Brau-2014",2,"B",10,15,40,50,3,"MC","M3",0.465979816629406
"Aber-2015|Brau-2015",2,"B",10,15,40,50,3,"MC","M3",0.527476009255008
"Aber-2015|Brau-2016",2,"B",10,15,40,50,3,"MC","M3",0.274682090064603
"Aber-2016|Brau-2014",2,"B",10,15,40,50,3,"MC","M3",0.451037244963616
"Aber-2016|Brau-2015",2,"B",10,15,40,50,3,"MC","M3",0.448253886890489
"Aber-2016|Brau-2016",2,"B",10,15,40,50,3,"MC","M3",0.30310342473105
"Brau-2014|Brau-2015",2,"B",10,15,40,50,3,"MC","M3",0.475928956458707
"Brau-2014|Brau-2016",2,"B",10,15,40,50,3,"MC","M3",0.203403282203923
"Brau-2015|Brau-2016",2,"B",10,15,40,50,3,"MC","M3",0.289257893008959
"Aber-2015|Aber-2016",2,"C",20,10,40,60,3,"MC","M3",0.471988936238583
"Aber-2015|Brau-2014",2,"C",20,10,40,60,3,"MC","M3",0.491088493476066
"Aber-2015|Brau-2015",2,"C",20,10,40,60,3,"MC","M3",0.446726258593735
"Aber-2015|Brau-2016",2,"C",20,10,40,60,3,"MC","M3",0.26603048693418
"Aber-2016|Brau-2014",2,"C",20,10,40,60,3,"MC","M3",0.504361761285011
"Aber-2016|Brau-2015",2,"C",20,10,40,60,3,"MC","M3",0.42855827315882
"Aber-2016|Brau-2016",2,"C",20,10,40,60,3,"MC","M3",0.235476699945046
"Brau-2014|Brau-2015",2,"C",20,10,40,60,3,"MC","M3",0.44416709473184
"Brau-2014|Brau-2016",2,"C",20,10,40,60,3,"MC","M3",0.234732675201251
"Brau-2015|Brau-2016",2,"C",20,10,40,60,3,"MC","M3",0.277280224764265
"Aber-2015|Aber-2016",2,"D",30,5,40,70,3,"MC","M3",0.327222139325235
"Aber-2015|Brau-2014",2,"D",30,5,40,70,3,"MC","M3",0.454804235003765
"Aber-2015|Brau-2015",2,"D",30,5,40,70,3,"MC","M3",0.430651862492053
"Aber-2015|Brau-2016",2,"D",30,5,40,70,3,"MC","M3",0.352168571815086
"Aber-2016|Brau-2014",2,"D",30,5,40,70,3,"MC","M3",0.413938123400329
"Aber-2016|Brau-2015",2,"D",30,5,40,70,3,"MC","M3",0.451682795051005
"Aber-2016|Brau-2016",2,"D",30,5,40,70,3,"MC","M3",0.364495573878602
"Brau-2014|Brau-2015",2,"D",30,5,40,70,3,"MC","M3",0.517972316019524
"Brau-2014|Brau-2016",2,"D",30,5,40,70,3,"MC","M3",0.208992279268108
"Brau-2015|Brau-2016",2,"D",30,5,40,70,3,"MC","M3",0.418920799171311
"Aber-2015|Aber-2016",2,"E",40,0,40,80,3,"MC","M3",0.388450611379419
"Aber-2015|Brau-2014",2,"E",40,0,40,80,3,"MC","M3",0.377195891384141
"Aber-2015|Brau-2015",2,"E",40,0,40,80,3,"MC","M3",0.495632955476956
"Aber-2015|Brau-2016",2,"E",40,0,40,80,3,"MC","M3",0.26752789172237
"Aber-2016|Brau-2014",2,"E",40,0,40,80,3,"MC","M3",0.431376593209989
"Aber-2016|Brau-2015",2,"E",40,0,40,80,3,"MC","M3",0.287105087217382
"Aber-2016|Brau-2016",2,"E",40,0,40,80,3,"MC","M3",0.202948690206849
"Brau-2014|Brau-2015",2,"E",40,0,40,80,3,"MC","M3",0.501017792417821
"Brau-2014|Brau-2016",2,"E",40,0,40,80,3,"MC","M3",0.276791168462257
"Brau-2015|Brau-2016",2,"E",40,0,40,80,3,"MC","M3",0.240411256384612
"Aber-2015|Aber-2016",2,"A",0,20,40,40,4,"MC","M3",0.46529578139472
"Aber-2015|Brau-2014",2,"A",0,20,40,40,4,"MC","M3",0.375586035961977
"Aber-2015|Brau-2015",2,"A",0,20,40,40,4,"MC","M3",0.488334865772692
"Aber-2015|Brau-2016",2,"A",0,20,40,40,4,"MC","M3",0.074598870747039
"Aber-2016|Brau-2014",2,"A",0,20,40,40,4,"MC","M3",0.491230156001452
"Aber-2016|Brau-2015",2,"A",0,20,40,40,4,"MC","M3",0.517167120412136
"Aber-2016|Brau-2016",2,"A",0,20,40,40,4,"MC","M3",0.210937210857403
"Brau-2014|Brau-2015",2,"A",0,20,40,40,4,"MC","M3",0.452804654772271
"Brau-2014|Brau-2016",2,"A",0,20,40,40,4,"MC","M3",0.269953877245977
"Brau-2015|Brau-2016",2,"A",0,20,40,40,4,"MC","M3",0.313138639291977
"Aber-2015|Aber-2016",2,"B",10,15,40,50,4,"MC","M3",0.23919596245497
"Aber-2015|Brau-2014",2,"B",10,15,40,50,4,"MC","M3",0.469002211689318
"Aber-2015|Brau-2015",2,"B",10,15,40,50,4,"MC","M3",0.391318936312826
"Aber-2015|Brau-2016",2,"B",10,15,40,50,4,"MC","M3",0.183508051235221
"Aber-2016|Brau-2014",2,"B",10,15,40,50,4,"MC","M3",0.540582952951511
"Aber-2016|Brau-2015",2,"B",10,15,40,50,4,"MC","M3",0.478959240372166
"Aber-2016|Brau-2016",2,"B",10,15,40,50,4,"MC","M3",0.262048559082402
"Brau-2014|Brau-2015",2,"B",10,15,40,50,4,"MC","M3",0.457131147286236
"Brau-2014|Brau-2016",2,"B",10,15,40,50,4,"MC","M3",0.229793211022432
