"combo","k_envs","design","s","n","unique_lines","total_plots","rep","trait","model","predictive_ability"
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,3,"DM","M3",0.486748274641614
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,3,"DM","M3",0.480632852384159
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,3,"DM","M3",0.515101674084428
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,3,"DM","M3",0.521780011585452
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,3,"DM","M3",0.437175778845569
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,3,"DM","M3",0.284073924203909
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,3,"DM","M3",0.556488106001237
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,3,"DM","M3",0.417551899937865
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,3,"DM","M3",0.51427831947292
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,3,"DM","M3",0.503104708717211
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,3,"DM","M3",0.478429118733304
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,3,"DM","M3",0.447646329956794
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,3,"DM","M3",0.362474548322813
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,3,"DM","M3",0.57629440184953
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,3,"DM","M3",0.490364060906761
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,3,"DM","M3",0.535754400674359
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,3,"DM","M3",0.608103465969107
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,3,"DM","M3",0.469269900492208
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,3,"DM","M3",0.296386588859255
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,3,"DM","M3",0.49842053519151
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,3,"DM","M3",0.272835845333647
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,3,"DM","M3",0.462940459258774
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,3,"DM","M3",0.529044409854206
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,3,"DM","M3",0.506257155921266
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,3,"DM","M3",0.604653673774883
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,3,"DM","M3",0.50711219685492
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,3,"DM","M3",0.617903673310306
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,3,"DM","M3",0.580556787765911
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,3,"DM","M3",0.567335966983479
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,3,"DM","M3",0.435152062793487
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,3,"DM","M3",0.470971557623854
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,3,"DM","M3",0.439883997244597
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,3,"DM","M3",0.493496125373471
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,3,"DM","M3",0.525291940556308
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,3,"DM","M3",0.515932566688118
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,3,"DM","M3",0.540393896531358
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,3,"DM","M3",0.590148789980691
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,3,"DM","M3",0.412204169019857
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,3,"DM","M3",0.447733249075933
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,3,"DM","M3",0.48528971214375
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,3,"DM","M3",0.498125574336455
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,3,"DM","M3",0.458102053269473
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,3,"DM","M3",0.473473305505016
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,4,"DM","M3",0.396139263319355
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,4,"DM","M3",0.511060875708944
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,4,"DM","M3",0.487574804756114
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,4,"DM","M3",0.487902229670111
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,4,"DM","M3",0.431168166368236
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,4,"DM","M3",0.507618656913797
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,4,"DM","M3",0.520654815701111
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,4,"DM","M3",0.456481453059419
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,4,"DM","M3",0.538568696159498
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,4,"DM","M3",0.400447075110337
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,4,"DM","M3",0.563732122340015
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,4,"DM","M3",0.446747170896698
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,4,"DM","M3",0.53454312012683
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,4,"DM","M3",0.45128429438733
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,4,"DM","M3",0.540636238506809
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,4,"DM","M3",0.372989058732234
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,4,"DM","M3",0.367555807707437
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,4,"DM","M3",0.496822792174553
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,4,"DM","M3",0.428185875141179
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,4,"DM","M3",0.504100953874158
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,4,"DM","M3",0.505275548838081
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,4,"DM","M3",0.511756943694003
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,4,"DM","M3",0.476811721546853
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,4,"DM","M3",0.585253043703323
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,4,"DM","M3",0.583500389226894
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,4,"DM","M3",0.457826254220358
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,4,"DM","M3",0.489222038903822
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,4,"DM","M3",0.387800000299421
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,4,"DM","M3",0.419160305892469
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,4,"DM","M3",0.440574396871215
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,4,"DM","M3",0.545319172004695
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,4,"DM","M3",0.477999110418894
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,4,"DM","M3",0.475547029829977
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,4,"DM","M3",0.602248602593229
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,4,"DM","M3",0.55148900516257
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,4,"DM","M3",0.482642764874397
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,4,"DM","M3",0.503466163079168
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,4,"DM","M3",0.513391286625039
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,4,"DM","M3",0.248891595810521
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,4,"DM","M3",0.401098243608068
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,4,"DM","M3",0.509407663684053
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,4,"DM","M3",0.524339556666416
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,4,"DM","M3",0.528236904110722
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,4,"DM","M3",0.647696296892425
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,4,"DM","M3",0.409533499141585
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,4,"DM","M3",0.465196358996425
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,4,"DM","M3",0.553895811590459
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,4,"DM","M3",0.427311511566923
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,4,"DM","M3",0.511519671809565
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,4,"DM","M3",0.484199492227641
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,5,"DM","M3",0.490723793398358
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,5,"DM","M3",0.516040612992007
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,5,"DM","M3",0.460212722191033
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,5,"DM","M3",0.520640235387538
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,5,"DM","M3",0.516796293298827
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,5,"DM","M3",0.541391291233312
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,5,"DM","M3",0.567334848874287
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,5,"DM","M3",0.425297877924209
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,5,"DM","M3",0.466914361328793
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,5,"DM","M3",0.511054661748613
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,5,"DM","M3",0.409537953830157
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,5,"DM","M3",0.46444714088502
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,5,"DM","M3",0.461790923111322
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,5,"DM","M3",0.534927563960131
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,5,"DM","M3",0.421095137213693
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,5,"DM","M3",0.377129037673505
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,5,"DM","M3",0.472176564006854
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,5,"DM","M3",0.440109906168748
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,5,"DM","M3",0.478061006386185
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,5,"DM","M3",0.445532964585569
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,5,"DM","M3",0.491766405595464
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,5,"DM","M3",0.531347332478055
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,5,"DM","M3",0.503886866412389
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,5,"DM","M3",0.537058113815515
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,5,"DM","M3",0.478395705835053
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,5,"DM","M3",0.51556473749568
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,5,"DM","M3",0.468173261858275
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,5,"DM","M3",0.417575730204978
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,5,"DM","M3",0.468054077586953
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,5,"DM","M3",0.519861727974681
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,5,"DM","M3",0.569958429424533
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,5,"DM","M3",0.474703849106015
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,5,"DM","M3",0.495780057050304
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,5,"DM","M3",0.59380235313159
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,5,"DM","M3",0.545766312725013
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,5,"DM","M3",0.527587228386342
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,5,"DM","M3",0.509217010053551
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,5,"DM","M3",0.500372652545524
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,5,"DM","M3",0.318484893051817
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,5,"DM","M3",0.285861606225187
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,5,"DM","M3",0.520708686960802
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,5,"DM","M3",0.508798429843183
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,5,"DM","M3",0.498279722272997
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,5,"DM","M3",0.600328309634962
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,5,"DM","M3",0.577789674493865
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,5,"DM","M3",0.548700844092488
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,5,"DM","M3",0.538235266913522
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,5,"DM","M3",0.48143222137292
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,5,"DM","M3",0.533260400192133
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,5,"DM","M3",0.496917056585185
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,1,"FW","M3",0.568341319669876
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,1,"FW","M3",0.475575873842489
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,1,"FW","M3",0.35387281604462
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,1,"FW","M3",0.365702930206866
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,1,"FW","M3",0.481792164021409
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,1,"FW","M3",0.458298539147811
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,1,"FW","M3",0.53197927954632
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,1,"FW","M3",0.406219737504492
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,1,"FW","M3",0.501342395705647
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,1,"FW","M3",0.474330424137329
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,1,"FW","M3",0.541299247853442
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,1,"FW","M3",0.52706743535429
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,1,"FW","M3",0.489009589510641
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,1,"FW","M3",0.54104765838672
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,1,"FW","M3",0.439597175654329
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,1,"FW","M3",0.304454923422782
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,1,"FW","M3",0.525434293796863
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,1,"FW","M3",0.458859640635698
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,1,"FW","M3",0.433658009177728
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,1,"FW","M3",0.579710263092638
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,1,"FW","M3",0.537905469263446
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,1,"FW","M3",0.487956259840737
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,1,"FW","M3",0.497372551081754
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,1,"FW","M3",0.556262477627409
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,1,"FW","M3",0.305819288046618
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,1,"FW","M3",0.532598518339277
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,1,"FW","M3",0.508473641681108
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,1,"FW","M3",0.462315282497382
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,1,"FW","M3",0.397498507543986
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,1,"FW","M3",0.429022743583754
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,1,"FW","M3",0.559249041658138
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,1,"FW","M3",0.536957933832065
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,1,"FW","M3",0.19416058317444
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,1,"FW","M3",0.583925196322073
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,1,"FW","M3",0.530193205629554
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,1,"FW","M3",0.514025502759042
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,1,"FW","M3",0.466042452684286
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,1,"FW","M3",0.453441066888575
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,1,"FW","M3",0.342578725222897
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,1,"FW","M3",0.458955831677153
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,1,"FW","M3",0.479032934125261
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,1,"FW","M3",0.5404871240043
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,1,"FW","M3",0.45604710163015
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,1,"FW","M3",0.540395589166723
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,1,"FW","M3",0.490041399767353
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,1,"FW","M3",0.471362754645592
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,1,"FW","M3",0.484314004265896
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,1,"FW","M3",0.43457151226484
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,1,"FW","M3",0.396799765865452
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,1,"FW","M3",0.505758572954926
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,2,"FW","M3",0.545804503079465
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,2,"FW","M3",0.497588998646553
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,2,"FW","M3",0.155488679737295
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,2,"FW","M3",0.408145102924167
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,2,"FW","M3",-0.0920455331552344
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,2,"FW","M3",0.549029157530631
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,2,"FW","M3",0.490447672637417
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,2,"FW","M3",0.271379104401001
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,2,"FW","M3",0.472979559296172
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,2,"FW","M3",0.463958701445187
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,2,"FW","M3",0.532087405566779
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,2,"FW","M3",0.513483556381259
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,2,"FW","M3",0.456794564873309
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,2,"FW","M3",0.549712363657858
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,2,"FW","M3",0.534875672729044
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,2,"FW","M3",0.406878096988736
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,2,"FW","M3",0.476438200222528
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,2,"FW","M3",0.412643742545551
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,2,"FW","M3",0.382115576027649
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,2,"FW","M3",0.514789087141141
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,2,"FW","M3",0.53460552890941
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,2,"FW","M3",0.523997428491578
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,2,"FW","M3",0.394202274488444
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,2,"FW","M3",0.527822779178744
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,2,"FW","M3",0.567990011739959
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,2,"FW","M3",0.523764330323708
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,2,"FW","M3",0.383350584820454
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,2,"FW","M3",0.317711543948205
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,2,"FW","M3",0.427219219345805
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,2,"FW","M3",0.489047837325688
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,2,"FW","M3",0.529426821443661
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,2,"FW","M3",0.398450950230942
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,2,"FW","M3",0.463306625124534
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,2,"FW","M3",0.539558659067329
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,2,"FW","M3",0.469432116258524
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,2,"FW","M3",0.525485101382469
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,2,"FW","M3",0.402578305499972
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,2,"FW","M3",0.455366097869093
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,2,"FW","M3",0.46634253334209
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,2,"FW","M3",0.530184995249926
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,2,"FW","M3",0.400549291050584
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,2,"FW","M3",0.471790271323181
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,2,"FW","M3",0.506053988167979
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,2,"FW","M3",0.552688988277161
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,2,"FW","M3",0.540287059035964
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,2,"FW","M3",0.525318921819036
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,2,"FW","M3",0.521417641534788
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,2,"FW","M3",0.4530059943044
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,2,"FW","M3",0.404880004769057
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,2,"FW","M3",0.483588887638103
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,3,"FW","M3",0.578613623683564
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,3,"FW","M3",0.378961708876932
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,3,"FW","M3",0.542360687016787
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,3,"FW","M3",0.526377487836766
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,3,"FW","M3",0.482803194309875
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,3,"FW","M3",0.492211976242688
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,3,"FW","M3",0.455127756917996
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,3,"FW","M3",0.48086700604423
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,3,"FW","M3",0.461205125875123
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,3,"FW","M3",0.513215820500701
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,3,"FW","M3",0.502235301653975
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,3,"FW","M3",0.428634755309677
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,3,"FW","M3",0.220411644740394
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,3,"FW","M3",0.545763292844637
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,3,"FW","M3",0.301203672874888
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,3,"FW","M3",0.502534629245474
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,3,"FW","M3",0.497630383457952
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,3,"FW","M3",0.479997838730208
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,3,"FW","M3",0.429385179737525
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,3,"FW","M3",0.312889394074249
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,3,"FW","M3",0.568125571582655
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,3,"FW","M3",0.480053808794319
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,3,"FW","M3",0.532039393823693
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,3,"FW","M3",0.583990028957502
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,3,"FW","M3",0.429343208861024
